Unnamed: 0,surface_covered_in_m2,lat,lon,neighborhood
1100,57.0,-34.612287,-58.422895,Almagro
1101,42.0,-34.57207,-58.474729,Villa Urquiza
1102,40.0,-34.6202466,-58.4165902,Almagro
1103,32.0,-34.6443953,-58.4153267,Parque Patricios
1104,34.0,-34.5933706,-58.4422322,Villa Crespo
1105,56.0,-34.6078860337,-58.4446800014,Caballito
1106,45.0,-34.6276247,-58.4529543,Caballito
1107,76.0,-34.6207509,-58.4365858,Caballito
1108,47.0,-34.632656,-58.461124,Flores
1109,34.0,-34.5546524,-58.4936437,Saavedra
1110,71.0,-34.60916,-58.456974,Caballito
1111,56.0,-34.611032,-58.428334,Almagro
1112,40.0,-34.5676269,-58.4775239,Villa Urquiza
1113,30.0,-34.6540423,-58.5252932,Liniers
1114,80.0,-34.5786857919,-58.4692550697,Villa Urquiza
1115,48.0,-34.579659,-58.454003,Colegiales
1116,52.0,-34.608027,-58.411903,Almagro
1117,49.0,-34.628737,-58.46661,Caballito
1118,90.0,-34.6649453,-58.5121213,Mataderos
1119,47.0,-34.615607,-58.376111,San Telmo
1120,35.0,-34.5950137,-58.4414846,Villa Crespo
1121,42.0,-34.631591,-58.370191,Barracas
1122,29.0,-34.63099,-58.4201892,Boedo
1123,30.0,-34.5990818,-58.3791226,Centro / Microcentro
1124,50.0,-34.5574843235,-58.4806254921,Saavedra
1125,58.0,-34.577168,-58.538654,Caballito
1126,35.0,-34.5695425,-58.4334635,Palermo
1127,44.0,-34.5548123,-58.4396756,Belgrano
1128,64.0,-34.6055653,-58.4042304,Once
1129,72.0,-34.6036844,-58.3815591,Congreso
1130,52.0,-34.575199,-58.423402,Palermo
1131,43.0,-34.5706808,-58.4396783,Palermo
1132,96.0,-34.597769,-58.42644,Villa Crespo
1133,38.0,-34.6253319,-58.4446144,Caballito
1134,35.0,-34.5997393,-58.4057498,Once
1135,79.0,-34.555646,-58.480096,Saavedra
1136,37.0,,,Balvanera
1137,35.0,,,Palermo
1138,61.0,-34.592987,-58.441705,Villa Crespo
1139,53.0,-34.619241,-58.45263,Caballito
1140,79.0,-34.5995647878,-58.4366830926,Villa Crespo
1141,38.0,-34.637834,-58.503098,Villa Luro
1142,32.0,-34.564492,-58.4723806,Coghlan
1143,55.0,-34.582927,-58.434134,Palermo
1144,58.0,-34.5849401,-58.4044414,Barrio Norte
1145,50.0,-34.6405283,-58.5294588,Villa Luro
1146,33.0,,,Coghlan
1147,50.0,-34.6044213,-58.4069693,Once
1148,40.0,-34.5981394,-58.486145,Villa del Parque
1149,33.0,-34.6233199695,-58.3974607122,Monserrat
1150,30.0,-34.6383078,-58.5007885,Villa Luro
1151,70.0,-34.605059,-58.390777,Barrio Norte
1152,80.0,-34.567765,-58.433927,Palermo
1153,37.0,-34.556809,-58.457834,Belgrano
1154,45.0,-34.6176481,-58.4619167,Caballito
1155,67.0,-34.58751,-58.510665,Villa Devoto
1156,30.0,-34.6117139507,-58.3968763037,Congreso
1157,39.0,-34.6288131,-58.4722301,Villa del Parque
1158,42.0,-34.622755,-58.387935,Constitución
1159,70.0,-34.5946978,-58.4421398,Villa Crespo
1160,67.0,-34.5836343938,-58.4256738877,Palermo
1161,42.0,-34.59585,-58.440675,Villa Crespo
1162,36.0,-34.616045,-58.446676,Caballito
1163,39.0,-34.5652742,-58.4715824,Coghlan
1164,55.0,-34.5624033,-58.4667165,Belgrano
1165,45.0,-34.5984405,-58.4129041,Barrio Norte
1166,70.0,-34.639828,-58.496747,Villa Luro
1167,98.0,-34.5895313,-58.4095194,Recoleta
1168,48.0,-34.5983544,-58.415585,Palermo
1169,55.0,-34.619219,-58.468509,Flores
1170,32.0,-34.5730996,-58.4389143,Palermo
1171,72.0,-34.635944,-58.433876,Parque Chacabuco
1172,42.0,-34.6321116,-58.3703982,Barracas
1173,30.0,-34.617321,-58.439614,Caballito
1174,32.0,-34.6220775573,-58.4040959459,Almagro
1175,103.0,-34.6033462,-58.424137,Almagro
1176,37.0,-34.5781043,-58.4771804,Villa Urquiza
1177,38.0,-34.6030836,-58.4365666,Villa Crespo
1178,58.0,-34.54179,-58.476815,Nuñez
1179,41.0,-34.6344444,-58.4433333,Parque Chacabuco
1180,100.0,-34.601987,-58.43334,Villa Crespo
1181,88.0,-34.615201,-58.369304,San Telmo
1182,49.0,-34.6177465,-58.3844159,Monserrat
1183,36.0,-34.5627942,-58.4654965,Belgrano
1184,35.0,-34.6280032,-58.4338,Caballito
1185,71.0,-34.6003109264,-58.4347312115,Villa Crespo
1186,60.0,-34.567368,-58.472786,Belgrano
1187,38.0,-34.5432285,-58.4750524,Nuñez
1188,44.0,-34.6129148287,-58.4068755789,Congreso
1189,36.0,-34.597769,-58.42644,Villa Crespo
1190,45.0,-34.6079277,-58.3907034,Congreso
1191,62.0,-34.5695804,-58.476605,Villa Urquiza
1192,46.0,-34.565704,-58.454989,Belgrano
1193,50.0,-34.5610491,-58.4519451,Belgrano
1194,37.0,-34.5538454266,-58.4919050998,Saavedra
1195,32.0,-34.6214652,-58.4045115,San Cristobal
1196,57.0,-34.6242131,-58.375614,San Telmo
1197,55.0,-34.630044,-58.398052,Parque Patricios
1198,42.0,-34.5950137,-58.4414846,Villa Crespo
1199,38.0,-34.563189,-58.4645758,Belgrano
1200,42.0,-34.6070562,-58.4758347,Villa del Parque
1201,29.0,-34.6194082,-58.4405655,Caballito
1202,45.0,-34.6285815,-58.4337244,Caballito
1203,42.0,-34.5829764,-58.4208597,Palermo
1204,81.0,-34.562096,-58.464925,Belgrano
1205,79.0,-34.6344407,-58.4747469,Floresta
1206,32.0,-34.6217244975,-58.4181616899,Boedo
1207,42.0,-34.5756123,-58.4919549,Villa Urquiza
1208,66.0,-34.6223398871,-58.4085322312,San Cristobal
1209,75.0,-34.6166991,-58.4289214,Caballito
1210,72.0,-34.5720808,-58.4825026,Villa Urquiza
1211,46.0,-34.6068499,-58.4551831,Caballito
1212,37.0,-34.602086,-58.403745,Balvanera
1213,74.0,-34.6212291,-58.3872652,San Cristobal
1214,50.0,-34.5565278,-58.4450325,Belgrano
1215,37.0,-34.597769,-58.42644,Villa Crespo
1216,41.0,-34.6052587,-58.4555204,Paternal
1217,38.0,-34.5755567,-58.4304393,Belgrano
1218,52.0,-34.546509,-58.47235,Saavedra
1219,32.0,-34.6228368,-58.4205091,Boedo
1220,62.0,-34.623323,-58.475779,Flores
1221,38.0,-34.5855076,-58.3882428,Recoleta
1222,92.0,-34.6106073,-58.3875612,Congreso
1223,33.0,-34.6233306,-58.461768,Caballito
1224,38.0,-34.6256447,-58.4611155,Flores
1225,40.0,-34.6183465,-58.3953095,San Cristobal
1226,99.0,-34.5661048,-58.4561588,Belgrano
1227,49.0,-34.597769,-58.42644,Villa Crespo
1228,40.0,-34.610196,-58.3738104,Centro / Microcentro
1229,37.0,-34.606138,-58.496833,Villa del Parque
1230,44.0,-34.599213,-58.4606,Paternal
1231,56.0,-34.6153103,-58.3619834,Puerto Madero
1232,32.0,-34.6124155597,-58.4266014683,Almagro
1233,83.0,-34.6027398,-58.4255087,Almagro
1234,70.0,-34.6321852,-58.4690078,Flores
1235,33.0,-34.597773,-58.448669,Villa Crespo
1236,31.0,-34.6133619,-58.38541,San Cristobal
1237,46.0,-34.5823735,-58.4720972,Villa Urquiza
1238,57.0,-34.583369,-58.433704,Palermo
1239,34.0,-34.6261244,-58.3859524,Constitución
1240,30.0,-34.5906064,-58.4487284,Chacarita
1241,73.0,-34.6043029,-58.4181598,Almagro
1242,93.0,-34.5984091859,-58.4023330944,Recoleta
1243,52.0,-34.619882,-58.461261,Flores
1244,33.0,-34.5396244637,-58.470945437,Nuñez
1245,67.0,-34.6113682,-58.5061624,Villa Devoto
1246,60.0,-34.552828,-58.459067,Belgrano
1247,112.0,-34.597769,-58.42644,Villa Crespo
1248,100.0,-34.616985,-58.431848,Caballito
1249,41.0,-34.6219433,-58.4555766,Flores
1250,70.0,-34.5762424,-58.4328592,Palermo
1251,36.0,-34.5931003394,-58.4090995979,Barrio Norte
1252,33.0,-34.576982,-58.43045,Palermo
1253,50.0,-34.5898363,-58.4118247,Palermo
1254,50.0,-34.5686117,-58.456557,Belgrano
1255,35.0,-34.6244262,-58.3973636,San Cristobal
1256,49.0,-34.5897986,-58.4395131,Villa Crespo
1257,116.0,-34.6195465,-58.4388485,Caballito
1258,88.0,-34.556362,-58.468605,Nuñez
1259,74.0,-34.6258660835,-58.3933440926,San Cristobal
1260,49.0,-34.564942,-58.451742,Belgrano
1261,60.0,-34.5964663,-58.4483949,Villa Crespo
1262,45.0,-34.6291032747,-58.3983322803,Parque Patricios
1263,41.0,-34.553796,-58.4568112,Nuñez
1264,50.0,-34.5678243,-58.4340205,Las Cañitas
1265,32.0,-34.5644791,-58.4722966,Coghlan
1266,35.0,-34.6220841847,-58.384373188,San Cristobal
1267,35.0,-34.626251,-58.447059,Caballito
1268,55.0,-34.5900864,-58.4202008,Palermo
1269,49.0,-34.5904331626,-58.4052723451,Recoleta
1270,31.0,-34.6261244,-58.3859524,Constitución
1271,78.0,-34.606703,-58.469474,Villa General Mitre
1272,57.0,-34.6105000837,-58.3626906746,Puerto Madero
1273,47.0,-34.574468,-58.4343552,Palermo
1274,52.0,-34.5873707153,-58.4501901094,Chacarita
1275,32.0,-34.5658886,-58.4746358,Coghlan
1276,100.0,-34.5802004,-58.4412074,Villa Crespo
1277,94.0,-34.5864034,-58.4968019,Villa Pueyrredón
1278,58.0,-34.5680453,-58.4360576,Palermo
1279,35.0,-34.6190749,-58.3828429,Monserrat
1280,90.0,-34.5958168,-58.4474666,Villa Crespo
1281,47.0,,,San Telmo
1282,40.0,-34.58423,-58.4787009,Parque Chas
1283,30.0,-34.6054785,-58.4047354,Once
1284,40.0,-34.5648,-58.4395,Palermo
1285,57.0,-34.6049797,-58.4134452,Almagro
1286,87.0,-34.5976050869,-58.4035385411,Balvanera
1287,48.0,-34.5916414971,-58.377381865,Recoleta
1288,50.0,-34.5883578,-58.496778,Villa Pueyrredón
1289,43.0,,,Floresta
1290,87.0,-34.5862396,-58.387691,Recoleta
1291,37.0,-34.592822,-58.3847959,Recoleta
1292,53.0,-34.627463,-58.45325,Caballito
1293,47.0,,,San Telmo
1294,36.0,-34.572721,-58.483565,Villa Urquiza
1295,35.0,-34.6051796,-58.453283,Villa Crespo
1296,30.0,-34.6114917,-58.3761546,Centro / Microcentro
1297,44.0,-34.5990977,-58.4866893,Villa del Parque
1298,72.0,-34.5965408715,-58.3805837004,Barrio Norte
1299,39.0,-34.604695,-58.385095,San Nicolás
1300,73.0,-34.574359,-58.421345,Palermo
1301,92.0,-34.597769,-58.42644,Villa Crespo
1302,100.0,-34.5905495,-58.410152,Recoleta
1303,74.0,-34.6123551,-58.4126692,Almagro
1304,40.0,-34.5991870709,-58.422068,Almagro
1305,90.0,-34.6215675,-58.4382459,Caballito
1306,90.0,-34.637701,-58.4002165,Parque Patricios
1307,85.0,-34.6163969,-58.3772389,San Telmo
1308,88.0,-34.5874231134,-58.4156352136,Palermo
1309,54.0,-34.5486848,-58.4633647,Nuñez
1310,76.0,-34.6213159,-58.4604044,Flores
1311,52.0,-34.616549,-58.44863,Caballito
1312,70.0,-34.6306138,-58.4665646,Flores
1313,85.0,-34.5915527,-58.4121338,Palermo
1314,33.0,-34.6295625,-58.4605848,Flores
1315,63.0,-34.6235515,-58.3740817,San Telmo
1316,112.0,-34.6214164,-58.4447057,Caballito
1317,43.0,-34.5642196,-58.4603265,Belgrano
1318,42.0,-34.5548123,-58.4396756,Belgrano
1319,42.0,-34.631591,-58.370191,Barracas
1320,35.0,-34.5538467,-58.4920942,Saavedra
1321,43.0,-34.6072252,-58.4691674,Villa del Parque
1322,45.0,-34.5896729,-58.3934953,Barrio Norte
1323,72.0,-34.6183474098,-58.4574006614,Caballito
1324,71.0,-34.5444571,-58.4790724,Saavedra
1325,34.0,-34.5618075,-58.4674306,Coghlan
1326,90.0,-34.5981389,-58.4272486,Villa Crespo
1327,53.0,-34.6276509,-58.4678973,Flores
1328,56.0,-34.544171,-58.478875,Saavedra
1329,40.0,-34.571436,-58.482973,Villa Urquiza
1330,31.0,-34.6223362,-58.4348699,Caballito
1331,58.0,-34.5813995,-58.4493192,Colegiales
1332,46.0,-34.6284752,-58.4794819,Floresta
1333,73.0,-34.639636,-58.507959,Villa Luro
1334,32.0,-34.5834273436,-58.4234705246,Palermo
1335,38.0,-34.6046683,-58.4579128,Villa Crespo
1336,38.0,-34.577716,-58.433189,Palermo
1337,38.0,-34.6377975,-58.5020085,Villa Luro
1338,54.0,-34.6058806,-58.4735912,Villa General Mitre
1339,65.0,-34.63375,-58.457959,Flores
1340,95.0,-34.56241,-58.444262,Belgrano
1341,84.0,-34.5412986,-58.4634227,Nuñez
1342,115.0,-34.5593305,-58.4472729,Belgrano
1343,91.0,-34.588499,-58.383026,Barrio Norte
1344,37.0,,,Caballito
1345,82.0,-34.5765445,-58.4859504,Villa Urquiza
1346,59.0,-34.582415,-58.43261,Palermo
1347,38.0,-34.6161011,-58.4110759,Balvanera
1348,79.0,-34.5479,-58.4622,Nuñez
1349,32.0,-34.5906266,-58.4487476,Chacarita
1350,31.0,-34.6170265,-58.4484746,Caballito
1351,82.0,-34.56503,-58.435206,Palermo
1352,42.0,-34.6321116,-58.3703982,Barracas
1353,104.0,-34.6016148,-58.4228064,Almagro
1354,95.0,-34.5795071502,-58.4876264961,Villa Urquiza
1355,32.0,,,Boedo
1356,53.0,-34.6311681,-58.4663823,Flores
1357,72.0,,,Boedo
1358,45.0,,,Almagro
1359,51.0,-34.5574837,-58.4806697,Saavedra
1360,65.0,-34.6061649,-58.429068,Almagro
1361,40.0,-34.629478,-58.45214,Caballito
1362,45.0,-34.580199,-58.435494,Palermo
1363,100.0,-34.551526,-58.463481,Nuñez
1364,40.0,-34.632479,-58.470118,Flores
1365,74.0,-34.621343,-58.423112,Almagro
1366,55.0,-34.5500736,-58.4568595,Nuñez
1367,107.0,-34.608592,-58.383448,Congreso
1368,48.0,-34.5711496,-58.4232966,Las Cañitas
1369,38.0,-34.60377717,-58.40887222,Almagro
1370,30.0,-34.5962815,-58.4081602,Palermo
1371,81.0,-34.6223398871,-58.4085322312,San Cristobal
1372,90.0,-34.5725271803,-58.483457928,Villa Urquiza
1373,71.0,-34.607939,-58.418834,Almagro
1374,45.0,-34.613872,-58.404102,Balvanera
1375,46.0,-34.604336,-58.456192,Villa Crespo
1376,43.0,-34.6191971682,-58.3861235032,Monserrat
1377,42.0,-34.6356633,-58.4077242,Parque Patricios
1378,30.0,,,
1379,32.0,-34.6248005,-58.3871997,Constitución
1380,45.0,-34.5615092491,-58.4627182954,Belgrano
1381,36.0,-34.6064263,-58.3863572,Tribunales
1382,65.0,-34.6143841279,-58.3845324882,Constitución
1383,38.0,-34.6393658867,-58.4953294911,Villa Luro
1384,73.0,-34.577786,-58.425164,Palermo
1385,54.0,-34.548825,-58.481782,Saavedra
1386,30.0,-34.6240306,-58.4306873,Caballito
1387,90.0,-34.6263183,-58.4569402,Flores
1388,30.0,-34.6223362,-58.4348699,Caballito
1389,38.0,-34.568846,-58.452351,Belgrano
1390,49.0,-34.5891589,-58.4455048,Villa Crespo
1391,62.0,-34.614063,-58.479334,Villa Santa Rita
1392,37.0,-34.6131973857,-58.4018544837,Congreso
1393,30.0,,,
1394,46.0,-34.554432,-58.486456,Saavedra
1395,37.0,-34.6830375,-58.3960241,Congreso
1396,35.0,-34.6151184,-58.4087668,Balvanera
1397,40.0,-34.6212158,-58.4035735,San Cristobal
1398,84.0,-34.6148346,-58.4663066,Flores
1399,115.0,-34.6029238,-58.4269819,Almagro
1400,60.0,-34.6164926137,-58.5023730534,Villa Santa Rita
1401,80.0,-34.5653182,-58.4668688,Belgrano
1402,32.0,-34.5748097551,-58.4534516755,Colegiales
1403,64.0,-34.579093,-58.456462,Colegiales
1404,36.0,-34.6105529,-58.4117165,Almagro
1405,85.0,-34.6130871,-58.3813599,Monserrat
1406,38.0,-34.6156252,-58.3629671,Retiro
1407,74.0,-34.6349102655,-58.4732609116,Flores
1408,45.0,-34.6090764,-58.4261092,Almagro
1409,75.0,-34.598719,-58.499984,Villa del Parque
1410,35.0,-34.6212158,-58.4035735,San Cristobal
1411,75.0,,,Almagro
1412,65.0,-34.565012,-58.464496,Belgrano
1413,30.0,,,Barrio Norte
1414,116.0,-34.614562,-58.437202,Caballito
1415,48.0,-34.6145,-58.3847958,San Cristobal
1416,80.0,,,Saavedra
1417,67.0,-34.63771,-58.49649,Villa Luro
1418,77.0,-34.5915466,-58.4111211,Palermo
1419,48.0,-34.631591,-58.370191,Barracas
1420,80.0,-34.6101131,-58.4735066,Flores
1421,32.0,-34.5798515,-58.4314196,Palermo
1422,56.0,-34.6264841455,-58.460080827,Flores
1423,58.0,-34.635429,-58.468086,Flores
1424,31.0,-34.595916,-58.408314,Recoleta
1425,62.0,-34.6276378,-58.496365,Villa Luro
1426,30.0,-34.6152013,-58.4411862,Caballito
1427,38.0,-34.5994571,-58.4154657,Almagro
1428,66.0,-34.615018,-58.480908,Villa del Parque
1429,46.0,-34.6392095,-58.4265057,Parque Patricios
1430,40.0,-34.5691197,-58.4770947,Villa Urquiza
1431,55.0,-34.6033089,-58.3971897,Once
1432,61.0,-34.6344407,-58.4747469,Floresta
1433,43.0,-34.633333,-58.466667,Flores
1434,87.0,-34.5946557,-58.3877428,Barrio Norte
1435,37.0,-34.599758,-58.430947,Villa Crespo
1436,37.0,-34.5495516,-58.4541462,Nuñez
1437,42.0,-34.6375486,-58.4575259,
1438,57.0,-34.6223398871,-58.4085322312,San Cristobal
1439,47.0,,,San Telmo
1440,47.0,-34.6037137392,-58.3815808896,Belgrano
1441,29.0,-34.5844569,-58.4005699,Recoleta
1442,62.0,-34.59793,-58.3882455,Barrio Norte
1443,30.0,-34.594258258,-58.4413863446,Villa Crespo
1444,43.0,,,Caballito
1445,41.0,-34.580083,-58.425186,Palermo
1446,76.0,-34.6347382,-58.5090651,Versalles
1447,74.0,-34.597769,-58.42644,Villa Crespo
1448,35.0,-34.6186349,-58.478887,Flores
1449,60.0,-34.5696456,-58.4330694,Belgrano
1450,33.0,,,
1451,39.0,-34.603771,-58.381587,Chacarita
1452,45.0,-34.579217,-58.496189,Villa Urquiza
1453,34.0,-34.6531084526,-58.4832848401,San Cristobal
1454,60.0,-34.632396,-58.373151,Barracas
1455,42.0,-34.5707547,-58.5414898,Almagro
1456,50.0,-34.6229548,-58.4220374,Boedo
1457,30.0,-34.6210012,-58.4622254,Flores
1458,30.0,-34.564492,-58.4723806,Coghlan
1459,110.0,-34.5686488,-58.4323794,Palermo
1460,70.0,-34.5865197,-58.400193,Barrio Norte
1461,52.0,-34.5776851,-58.4243307,Palermo
1462,81.0,-34.6021902,-58.4269903,Almagro
1463,70.0,-34.569879,-58.433221,Palermo
1464,50.0,-34.6026827,-58.506707,Villa Devoto
1465,56.0,-34.627221,-58.4617013,Flores
1466,46.0,-34.5941029,-58.4411813,Villa Crespo
1467,37.0,-34.582935,-58.40701,Palermo
1468,43.0,-34.619347,-58.384502,Monserrat
1469,112.0,-34.593942,-58.405792,Barrio Norte
1470,31.0,-34.6036844,-58.3815591,Congreso
1471,38.0,-34.6072172,-58.3893044,Congreso
1472,33.0,-34.5633087,-58.470501,Coghlan
1473,85.0,-34.6260531,-58.4202372,Boedo
1474,70.0,-34.59959,-58.392059,Recoleta
1475,74.0,-34.6038236,-58.4272911,Parque Centenario
1476,83.0,-34.586557,-58.477121,Villa Urquiza
1477,70.0,-34.5989161,-58.4838506,Villa del Parque
1478,62.0,-34.5818193,-58.447665,Palermo
1479,101.0,-34.6077933161,-58.3891944571,Congreso
1480,68.0,-34.6209848,-58.3829936,Monserrat
1481,105.0,-34.6065570416,-58.3964900656,Congreso
1482,37.0,-34.568937,-58.502755,Villa Urquiza
1483,75.0,-34.595063,-58.447459,Villa Crespo
1484,60.0,-34.616517,-58.367498,Monserrat
1485,44.0,-34.595646,-58.42761,Palermo
1486,49.0,-34.597769,-58.42644,Villa Crespo
